,film-url,review,polarity
3009,http://www.allocine.fr/film/fichefilm-6272/critiques/spectateurs,"Le chef d'oeuvre de Chris Columbus avec le porté disparu ""tricard"" d'Hollywood Macaulay Culkin , le terrifiant Joe Pesci, l'émouvante Catherine O'Hara qui est une des habituées des films de Tim Burton comme Beetlejuice, l'Etrange Noel de Mister Jack d'Henry Selick, Les Désastreuses aventures des orphelins Baudelaire de Brad Silberling , Frankweenie !!!",1
3010,http://www.allocine.fr/film/fichefilm-221635/critiques/spectateurs,"j'ai détesté . Cela aurait pu faire un joli film genre un conte pour enfants, mais trop de haine subtilement déversée sur les israéliens. le réalisateur veut nous faire croire que les palestiniens sont des gentils et les israéliens sont des méchants, des scènes de violence complètement gratuites et incongrues;; tout au long du film les scènes sont entrecoupées pas des séances de violence, des soldats qui contrôlent violemment au poste frontière qui tabassent même. et qui pour finir mettent le "" héros"" en prison à cause d'une girafe. ç'est manichéen à souhait, d'ailleurs dans la salle les gents étaient scandalisés par tant de parti pris, certains même complément écœurés ont sifflé cette œuvre bête et méchante. vous ne perdrez rien et surtout pas votre temps en n'allant pas le voir. Gribouille",0
3011,http://www.allocine.fr/film/fichefilm-29142/critiques/spectateurs,"Nul, très nul. Ce film ne laisse aucune frayeur, aucun suspense, aucun rebondissement. Il ne fait même pas peur. On voit toujours le tueur alors que dans les autres, on ne le voit quasiment au moment où il est sur le point de tuer quelqu'un. Bref la franchise a atteint sa limite de médiocrité.",0
3012,http://www.allocine.fr/film/fichefilm-243247/critiques/spectateurs,"Quel déception de retrouver un Jim Carrey dans un tel film. Sombre, lent et en manque de rythme on ce perd très vite dans ce film.",0
3013,http://www.allocine.fr/film/fichefilm-130541/critiques/spectateurs,Un film en dessous de la moyenne !!! On passe plus de temps à s'ennuyer qu'autre chose... Même le bon casting n'arrive pas à sauver le film.,0
3014,http://www.allocine.fr/film/fichefilm-42950/critiques/spectateurs,"Toujours derrière et devant la caméra, Clint Eastwood fait honneur à la plume de Michael Connelly, la trahissant légèrement mais uniquement pour lui faire un très bel enfant.",1
3015,http://www.allocine.fr/film/fichefilm-145616/critiques/spectateurs,"Le film commence comme une histoire de famille, pour finir en thriller qui monte au fur et a mesure. De très bon acteurs et un film intéréssant avec pleins de surprise.",1
3016,http://www.allocine.fr/film/fichefilm-203335/critiques/spectateurs,"Un film bien étrange que ce Joker de Simon West. D'un côté une intrigue basée sur la vengeance d'une prostituée tabassée par des gros vilains, et de l'autre la spirale infernale d'un accros aux Black Jack. Soit, pourquoi pas, les deux intriques peuvent très bien se marier ensemble, mais le découpage du film fait que ça ne prend pas, ni du côté baston pure et dure, ni du côté addiction, on passe de l'un à l'autre sans réel lien et sans grand aboutissement. Vraiment dommage car à la finale on ne sait si on a vu un film d'action à la Statham ou un film dramatique sur un ex-marine accros au casino...",0
3017,http://www.allocine.fr/film/fichefilm-207387/critiques/spectateurs,"Un véritable OFNI, je ne sais pas si c'est original ou si c'est du foutage de gueule, mais bon, je n'ai pas du tout aimé pourtant, je ne suis pas fermé à ce genre de film ""expérimental "", car dans le genre film bizarre qui revient souvent cette année, j'ai bien aimé ""Under The Skin"" (je ne compare pas les deux) donc bon, mais là, je dois avouer que c'est un film totalement dénoué d'intérêt à mon sens et à vrai dire, j'aimerais me mettre à la place des gens qui aiment ça pour voir ce que ça fait, car je ne comprends pas, mais je respecte, c'est peut-être tout simplement pas fait pour moi en tout cas, j'ai lutté pour voir ça jusqu'au bout.",0
3018,http://www.allocine.fr/film/fichefilm-128729/critiques/spectateurs,"heureux de decouvrir d'autres fans de ferrel, je ne suis pas seul dans l'univers! si vous aimez le coursier ou le baltringue passez votre chemin. en VF ou VO un bon film a l'humour parfois potache , on passe in tres bon moment a ce perdre dans le monde perdu de will , j'adore",1
3019,http://www.allocine.fr/film/fichefilm-184011/critiques/spectateurs,Traitement juste d'un sujet sensible. Excellent film italien !,1
3020,http://www.allocine.fr/film/fichefilm-19430/critiques/spectateurs,"Ce film qui égratigne les travers de la gent masculine aurait pu donner naissance à un film vraiment drôle. Au lieu de ça, ""15 août"" fait dans la facilité et n'est jamais marrant, excepté peut-être la scène de la machine à laver.",0
3021,http://www.allocine.fr/film/fichefilm-140633/critiques/spectateurs,"5 étoiles pour rattraper le trop grand nombre de notations insuffisantes. Ce film est simplement magnifique. Le plus beau film d'Eastwood jusqu'ici : le plus complet et le plus humain. Je n'ai pas ressenti de longueurs, au contraire il y a beaucoup d'ellipses nécessaires pour raconter une telle histoire. Mise en scène irréprochable, scénario inéluctable, le trois pans de l'histoire sont autant de films qui se côtoient avec naturel. Selon moi les plus beaux rôles de Matt Damon et Cécile de France, les plus consistants et émouvants. La maman des jumeaux est tout aussi magnifique. Des scènes inoubliables dignes des plus grands metteurs en scène. Celle du blindfold test lors de la leçon de cuisine montre le génie d'Eastwood : en quelques minutes et sur une surface d'à peine un mètre carré, on y ressent les tentations les plus belles de la vie. L'enjeu du film n'est pas de croire ou non au phénomène décrit, mais de voir les différentes couches de perception que la vie nous offre. Car si l'on veut bien prêter une oreille attentive au déroulement des événements de nos existences, on voit bien qu'ils ne sont ni le simple fruit du hasard, ni un enchaînement mécanique de cause à effet, mais une fresque qui peut devenir notre meilleure amie ou notre pire ennemie selon la signification que nous voulons bien lui prêter. Je préfère lui donner la meilleure. 5 étoiles.",1
3022,http://www.allocine.fr/film/fichefilm-196958/critiques/spectateurs,"Il fallait s'y attendre, ce film est un vrai et pur navet.. Un navet ""A la Youn""! Je n'ai pu regarder que trente minutes, pas une de plus, car c'est vraiment terrifiant de voir (et surtout d'entendre) la débilité des dialogues!!! Dommage que pour certains, Michael Youn soit un très grand talent, en fait c'est tout simplement une honte ""A la Française""..",0
3023,http://www.allocine.fr/film/fichefilm-28530/critiques/spectateurs,"Film à prendre évidemment au second degré... Tantôt caustique, tantôt comique, ce bijou peint l'archétype de l'adolescent en pleine crise avec ses envies et ses craintes... Une comédie qui ne se veut pas ambitieuse, mais tellement amusante ! Mention spciale aux extraits musicaux dignes d'un Tiesto ou d'un David Guetta... Enjoy it !!",1
3024,http://www.allocine.fr/film/fichefilm-169688/critiques/spectateurs,"""Blitz"" n'apporte rien de bien nouveau dans son genre ! Un héros façon Bruce Willis plutôt inquiétant dès les premières images ! Celui-ci est accompagné d'acteurs aux rôles plutôt caricaturaux, c'est déjà beaucoup trop ! Le reste vient ensuite : scénario pauvre et couru d'avance, violence bien en évidence afin de ne pas en perdre une miette ne suffisent pas à rattraper la sauce ! Dommage car Blitz, mené avec un bon rythme n'est pas sans qualité pour autant ! Ce type de film extrêmement violent semble de plus en plus récurrent au cinéma mais peut-être que cette énième réalisation force encore plus la dose que les autres ! À quand s'arrêtera-t-on ?",0
3025,http://www.allocine.fr/film/fichefilm-4876/critiques/spectateurs,"L'acteur principal est navrant.. avec son jeu fait de cris et de regard appuyés.. aucune émotion ne transparaît.. du coup il est difficile de s'attacher à cette version d'Oedipe, très déroutante il faut le dire : par les costumes, les retour dans le temps et les plans assez étranges. Pas évident du tout.",0
3026,http://www.allocine.fr/film/fichefilm-133757/critiques/spectateurs,"Le film commence déjà très mal, avec un générique emphatique en forme de dessin animé sur la ""valse de Mélody"". Première partie assez curieuse sur l'enfance et le port de l'étoile jaune, qui révèle plus la judéité du réalisateur que celle de Gainsbourg, chez qui ce thème est quasiment absent de toute son oeuvre et de son propos. Mise en scène très clichée des premiers émois du jeune serge devant un modèle nu. Présence insupportable d'une marionnette tout le long du film qui donne une tonalité publicitaire et artificielle au film. Unique propos du film: on peut être très laid et se taper les plus belles nanas. Défilé d'1H30 de conquêtes et de filles nues à la poitrine voluptueuse. Gestion désastreuse de la musique, chaque envolée musicale est coupée au bout de 15 secondes. Jeu ridicule de Laetitia Casta, jeu très moyen d'Elmosnino, pour lequel le réalisateur appuie bizarrement sur la laideur, notamment quand il le filme nu. Filmer la laideur, c'est aussi un savoir-faire. La période Gainsbarre est survolée, puis c'est l'essouflement, et la fin. On n'apprend rien, à part que le réalisateur est fan et qu'il a voulu se faire plaisir plus qu'au spectateur.",0
3027,http://www.allocine.fr/film/fichefilm-147078/critiques/spectateurs,"Un enchantement ! Quel immense plaisir de retrouver nos 3 compères fétiches dans cette version des 3 mousquetaires ! Habituellement abonnés aux courts métrages, Mickey, Donald et Dingo ont droit ici à un long métrage et on ne boude pas notre plaisir ! Mes enfants ont adoré, moi et mon compagnon aussi et nous avons tous bien rigolé ! Donald et Dingo sont hilarants, Mickey est adorable et nous avons passé une superbe soirée. En plus la BO est géniale (les airs classiques revisités nous ont enchantés !) et je trouve ça dommage qu'il n'y ait pas plus de dessins animés consacrés à ce trio qu'on aime tant ! Vive Mickey, Donald & Dingo ! Youpiiiiiiiiiiii !",1
3028,http://www.allocine.fr/film/fichefilm-110818/critiques/spectateurs,"Saw III est la suite directe des deux premiers donc il faut nécessairement les avoir vus . L'interdiction -18 ans n'est pas justifié, le moins de 16 aurait suffit même si c'est très gore. La fin du film est comme les deux précédents, c'est-à-dire génial et insoupçonnable mais il n'y a pas d'énormes révélations pendant l'histoire comme les autres Saw, ces révélations sont sur le personnage d'Amanda plus particulièrement. On remarquera l'absence d'une enquête policière. Le scénario est ingénieux. Tobin Bell, ... sont très bons . Légèrement moins bien que les deux premiers mais tout de même efficace.",1
3029,http://www.allocine.fr/film/fichefilm-110688/critiques/spectateurs,"Malgré l'enthousiasme des excellents acteurs, on met pas mal de temps à s'attacher aux personnages dans ce film qui ne décroche jamais un vrai éclat de rire. Du sous-Veber : je ne pensais pas que ça existait !",0
3030,http://www.allocine.fr/film/fichefilm-3962/critiques/spectateurs,"un film magnifique, profond, intense et a la fois très sombre ... une ambiance miséreuse mais on ne peux plus attirante et fascinante. Alain Corneau nous présente la un véritable chef d'œuvre, un très grand film, infiniment beau et bien réalisé. le scenario est parfait... tout comme les acteurs et naturellement le légendaire Patrick Dewaere, l'un des acteurs les plus sincères et convaincants que le cinéma ai connu. Un film tragique, mais aussi drôle par moments, un contraste très intéressant et dont en résulte un film marquant. Et encore une fois, bravo a Patrick Dewaere pour son interprétation parfaite de chez parfaite de ce personnage formidable et énigmatique.",1
3031,http://www.allocine.fr/film/fichefilm-125149/critiques/spectateurs,Un thriller cérébral à l'intrigue alambiquée qui essaime trop consciencieusement ses indices...,0
3032,http://www.allocine.fr/film/fichefilm-194075/critiques/spectateurs,"Un film de Tim Burton comme on les aimes, un bijoux qui se doit d’être vu. Eva Green est superbe dans ce film, j'ai trouver la plupart des personnages intéressant surtout Emma qui flotte dans les airs.. Il y a aussi Le méchant qui est très bien interpréter par Samuel L.Jackson, un personnage assez délirant et monstrueux. Ce film est une pure merveille, il est à voir et a revoir. J'en attendais beaucoup de Tim Burton et je n'ai pas été déçu comme la plupart des ces films ou il nous plonge dans un univers prodigieux.",1
3033,http://www.allocine.fr/film/fichefilm-138888/critiques/spectateurs,"Très drole, complètement barré, un film a ne pas manquer, totalemen dans l'esprit des freres coen",1
3034,http://www.allocine.fr/film/fichefilm-180520/critiques/spectateurs,"j'ai mis 5 étoiles parce que je suis TRES genereux !!! et j'ai de la sympathie pour ce film, bon sinon sans rire, faut pas regarder si on est adepte de films chiants en longueurs ou il ne se passe rien, bien sur cinématographiquement parlant le film est très médiocre, par contre pour un fan de films gore comique c'est un film culte !!! je m'étais pas autant marré en voyant des gens se faire trucider depuis Braindead ! d'ailleurs je trouve planet terror bien fade a côté de ce hobo !! jouissif truculent, on plonge carrément dans une autre dimension tellement c'est absurde et surréaliste. et puis je l'ai vu en version canadienne, et en le revoyant, leur accent de ""chu d'québec"" me fait bien rire et rajoute au côté comique, bon sinon, faudrait quand même qu'ils arrêtent la, grindhouse, parce que bon c un peu moyen qd même, sauf si rob zombie fait son film sur la nazie loup-garou !! ca, obligé, faut le voir....",1
3035,http://www.allocine.fr/film/fichefilm-110260/critiques/spectateurs,"Jardins en automne est une fable de valeur inégale mais qui fredonne une ode à l'inefficacité volontaire et à la non-productivité assumée ... Beaucoup de non -dit, pour ne pas dire de non -écrit... Mais pourquoi ne pas humer sans arrière-pensée cette vapeur d'ivresse drolatique qui tient le film d""un bout à l'autre ???et puis j'ai retrouvé des vrais vieux , y en avait partout !!!!",1
3036,http://www.allocine.fr/film/fichefilm-133268/critiques/spectateurs,"Une magnifique histoire d’amour, celle que Pedro Almodovar vit avec le Cinéma, art incarné par une actrice fétiche, la merveilleuse Pénelope Cruz. Même s’il n’atteint pas les sommets d’émotions de ces précédents chefs d’œuvre «Tout sur ma mère» et «Parle avec elle», le talentueux réalisateur espagnol nous offre un beau film à voir plusieurs fois afin de capter toutes les subtilités et les richesses du scénario.",1
3037,http://www.allocine.fr/film/fichefilm-237037/critiques/spectateurs,"Un des rares chefs d'oeuvres de ces dernieres années pour ma part. Je ne comprends pas les gens qui disent ne pas comprendre les choix du héro,tout ça parce que Monsieur ne veux pas coucher avec la première fille qu'il vois ?moi je vous assure que je suis le premier a voir quand il y a des incohérences dans les films parce que çà a le don de m’énerver rapidement et là pour le coup je n'en ai relever aucune, j'aimerai bien qu'on en discute d'ailleurs. Bref film magnifique, le scénario est vraiment pas mal car au final ça pourrai être ""Monsieur tous le monde"" à la place du héro, , jeux d'acteurs vraiment sympa pour ma part aucune incohérence alors que je l'ai regardé deux fois l'acteur principal joue son rôle a la perfection. Je lui met 5 étoiles et c'est sans chichi que je le classe parmi le top 3 de mes films de cette année. Ah oui dernière chose je voulais répondre aussi a une critique déposé ici même, un certains Monsieur a osé dire que le film n'tait pas réaliste et qu'en prison il n'y pas de bagarre de gangs ou de gardiens corrompus, laisse moi rire mec ça ce voit que tu vis dans ta bulle toi surtout au Etats unis c'est monnaie courante, merci de te renseigner avant de parler et dire des choses stupides !",1
3038,http://www.allocine.fr/film/fichefilm-29771/critiques/spectateurs,"Ce film est absolument magnifique. Les paysages naturels sont absolument grandioses et on saluera le travail réalisé à ce niveau, parfois dans des conditions extrèmes (Cf les bonus du DVD). Les acteurs jouent très bien leur rôle, et c'est normal puisque ce film a été entièrement joué avec des acteurs amateurs locaux. L'histoire, le parcours initiatique d'un jeune chef, est vibrante d'émotion et est une vrai leçon d'humanité, de courage et de solidarité. Tout cela est emmené par une musique fabuleuse. Ce film est un véritable hommage à cette culture, en voie de disparition d'ailleurs. C'est un plaisir de le revoir à chaque fois.",1
3039,http://www.allocine.fr/film/fichefilm-130990/critiques/spectateurs,c'est vrai il y a quelques invraisemblances mais dans les films américains les héros sont immortels alors on peut concevoir quelques erreurs mais le film est à la fois drôle et émouvant sans tomber dans le miévre et le ridicule. un très bon film bien de chez nous.,1
3040,http://www.allocine.fr/film/fichefilm-61658/critiques/spectateurs,Histoire déjà vue mais surtout plombé par des séquences de chants abominables.,0
3041,http://www.allocine.fr/film/fichefilm-129923/critiques/spectateurs,Un format film pour un épisode plutôt moyen de la série. Ca traîne en longueur et cela manque de rythme. La série elle n'en manque pas pourtant! Dommage.,0
3042,http://www.allocine.fr/film/fichefilm-122066/critiques/spectateurs,"Pas terrible comme film. On dirait un vieux film qui passe le soir sur NT1, les acteurs sont nuls, les décors naturels magnifiques mais les effets visuels pourris, on dirait une grosse en papier maché...",0
3043,http://www.allocine.fr/film/fichefilm-28215/critiques/spectateurs,Très bon film grace auquel on passe un agréable moment. La réalisation est bonne ainsi que la mise en scène et les diablogues. L'histoire est originale et bien qu'on en devine vite la fin on prends quand même du plaisir et le temps passe vite. Mais le gros point fort du film est le duo d'immenses acteurs que sont De Niro et Penn qui tout au long du film nous font rire graces à leurs mimics et leurs actions. Le tout agrémenté par une ravissante Demi Moore. Un film à voir au moins une fois.,1
3044,http://www.allocine.fr/film/fichefilm-28538/critiques/spectateurs,"Ce Master and Commander est une réussite. Beaucoup plus réfléchi qu'il ne le laisserait croire, nous ne sommes pas devant un bête film d'action avec des bateaux. Russel Crowe est impeccable dans son rôle ainsi que Paul Bettany composant en quelque sorte la ""conscience"" du personnage de Crowe. Les scènes d'actions bien que rares sont très efficaces aidées par des CGI réalistes et surtout non omniprésentes. Peter Weir nous prouve encore une fois qu'il sait tenir une caméra ici avec un grand film d'aventure parfaitement maitrisé.",1
3045,http://www.allocine.fr/film/fichefilm-120598/critiques/spectateurs,Pas grand chose à dire à part que c nul sa ne mérite pas plus de commentaire.,0
3046,http://www.allocine.fr/film/fichefilm-19655/critiques/spectateurs,"Un très beau film, une très belle histoire, de l'émotion en pur barre, vraiment intense, le tout sublimé par un Kevin Costner très touchant en veuf mort de tristesse. C'est aussi une joie de voir Paul Newman dans un de ses derniers films, touchant.",1
3047,http://www.allocine.fr/film/fichefilm-29298/critiques/spectateurs,""" Chevalier "" est un film chevaleresque qui parodie façon rock’n’roll, et avec humours, le Moyen-Age. L'excellent Heath Ledger, plus charismatique que jamais, ne tiens pas uniquement à lui seul cette comédie irrésistible. IL est accompagné de bons seconds rôles tel que Mark Addy , Shannyn Sossamon ou encore Paul Bettany. Une comédie énergique à l'humour bien dosé dans lequel les acteurs joue leurs rôles avec convictions. Un film d'aventures épique, romanesque, pleins de noblesses et servit par d’impressionnants tournois de joute. Les combats sont singuliers et la rivalité entre les personnages joués par Heath Ledger et Rufus Sewell, est renversante,à couper le souffle. Une belle reconstitution des tournois chevaleresques dans une période bien noire de l'histoire du Moyen-Age. Le film se situe en pleine Guerre de 100 ans, grâce une séquence qui montre le camps anglais lors de la Bataille de Poitiers. La mise en scène est impeccable, les décors impressionnent, les musiques sont épiques et l'histoire d'amour est convaincante. Une très belle comédie joué avec convictions et bonne ententes,un joyeux divertissement au souffle épique. Le parcours initiatique d'un homme qui rêve de changer son destin. Un très bon film.",1
3048,http://www.allocine.fr/film/fichefilm-109501/critiques/spectateurs,"""Dans Paris"" est un non sens, un film aux accents trompeurs et à la prétention démesurée. ""Film d' auteur "" auto-proclamé, il dessine au final les contours d' un long - métrage en papier, lent, cruellement plat et incroyablement caricatural.",0
3049,http://www.allocine.fr/film/fichefilm-4876/critiques/spectateurs,"Totalement gâché par le jeu totalement daté de ses acteurs, le film a pris un coup de vieux insupportable et devient très compliqué a regarder.",0
3050,http://www.allocine.fr/film/fichefilm-61334/critiques/spectateurs,"Ah quel film !!! J'ai vraiment adoré!! Je ne comprend pas ceux qui trouvent que c'est une pale copie de celui de 1986, je trouve le remake aussi bien que l'original. L'histoire est très prenante. Sean Bean est super comme à son habitude, un méchant avec des sentiments c'est rare!! Sophia Bush est sublime dans ce film et très émouvante. La scéne finale entre elle et Sean Bean m'a rappelé le style d'une certaine Lara Croft ...",1
3051,http://www.allocine.fr/film/fichefilm-248292/critiques/spectateurs,"L'équipe de réalisateurs Britanniques Keith Scholey (""Grizzly"" et "" Félins"") et Alastair Fothergill (""La Planète bleue"") nous offre avec ""Blue"" un excellent Documentaire. Ce film d'une grande beauté nous offre une vision grandiose du monde aquatique, un milieu fragile mis en danger par la pollution ; des couleurs magnifiques et des images d'une précision hallucinante La bande son, tout aussi spectaculaire, nous délivre des séquences chocs avec le chant des baleines et la voix douce de Cécile de France. Elle nous distille des informations très intéressantes comme les alliances entre les espèces, leurs techniques de chasse ...",1
3052,http://www.allocine.fr/film/fichefilm-250645/critiques/spectateurs,"Terriblement ennuyant, American Nightmare 4 : Les Origines est certainement le plus raté des épisodes de la franchise. Ce prequel ne fait que reprendre les codes des précédents films sans rien apporter de plus. Face à ce manque d’originalité et de nouveautés, on aura bien du mal à frissonner devant cette histoire bêtement manichéenne qui aura tendance à exclure le public blanc pour s’adresser avant tout aux noirs qui verront peut être dans ce ramassis de clichés, un personnage à qui s’attacher. Il s’agit là clairement de l’épisode de trop qui n’aurait pas mérité mieux qu’une sortie directe en vidéo. [lire la critique sur FreakinGeek.com]",0
3053,http://www.allocine.fr/film/fichefilm-448/critiques/spectateurs,"Film produit par Steven Spielberg devenu culte grâce à l’originalité du scénario et à la mise en scène énergique de Robert Zemeckis. Sans doute le seul rôle qui a marqué la carrière de l’improbable acteur Michael J. Fox. Christopher Lloyd est un savant fou génial et l'ambiance des années 50 est très bien recréée. Deux suites ont vu le jour, nettement moins réussies mais cependant agréables et divertissantes…",1
3054,http://www.allocine.fr/film/fichefilm-84/critiques/spectateurs,"Le film cite, comporte des références visuelles à Schopenhauer. Il a le nihilisme prêté au philosophe, un désespoir qui finit par aboutir à une sorte de sérénité paradoxale, de nirvana. Fassbinder a à la fois la compassion qui lui évite le mépris des marginaux et une cruauté qui lui permet d’ évoquer le fond de la tristesse et du malheur. Le film est aussi déconcertant que peut l’être le théâtre d’avant-garde, mais avec aussi de l’invention, particulièrement dans l’utilisation en miroir de la télévision.",1
3055,http://www.allocine.fr/film/fichefilm-37275/critiques/spectateurs,une comédie gentille qui tourne autour du racisme! à voir sans plus.,0
3056,http://www.allocine.fr/film/fichefilm-1366/critiques/spectateurs,Un très bon film avec une esthétique magnifique ainsi qu'une reconstitution historique juste qui rend un belle hommage à la Révolution américaine.,1
3057,http://www.allocine.fr/film/fichefilm-214231/critiques/spectateurs,Très très mal joué senario naze les paysages à la rigueur et encore,0
3058,http://www.allocine.fr/film/fichefilm-235031/critiques/spectateurs,"Immersion dans un univers, dont on ne soupçonne pas qu'un jeune garçon et ses soeurs puissent s'y trouver exposés. C'est un documentaire, mais qui a tous les ingrédients d'une fiction. Les interprètes sont magistraux, la caméra à hauteur de visage est remarquable de sincérité et de discrétion. Nous spectateurs ne sommes pas en position de voyeurs, parce que le regard du cinéaste n'est ni intrusif, ni non plus sensationnaliste. L'espoir est cependant au rendez-vous malgré la noirceur de certaines scènes. L'accompagnement des éducateurs, la prévention, l'accompagnement et la nécessité de l'adhésion au projet d'aide, la conquête du savoir sont des issues possibles. Toto et l'une de ses soeurs choisissent de s'en saisir et c'est tant mieux. La défaillance parentale existe, ici elle est constatée, mais ne donne pas lieu à condamnation. La protection de l'enfance et de la jeunesse n'est pas le discrédit jeté sur les parents incompétents. Choisir cette voix serait une erreur. Toto et ses soeurs nous en font une démonstration éloquente.",1
3059,http://www.allocine.fr/film/fichefilm-1832/critiques/spectateurs,"J'ai grandi avec certains films, et Les Temps Mordernes en fait partie, chose assez étrange quand on sait que même mes parents n'existaient pas le jour de sa sortie. Chaplin a un talent fou, presque inégalé encore aujourd'hui. Aussi bon acteur que réalisateur, il dépeint la société capitaliste de l'époque, notamment avec des séquences de travail à la chaîne marquantes. Aucun temps mort : le film est rythmé par des gags à la chaine et un jeu d'acteur de Chaplin bluffant ; le tout, enfin, avec pas plus de 5 répliques en 1h20. Pour ça, chapeau bas !",1
3060,http://www.allocine.fr/film/fichefilm-37037/critiques/spectateurs,"La guerre c’est lorsque des vieux cons aigris et fanatiques poussent des jeunes (pour ne pas dire des gosses) à s’entretuer pour leur gloire personnelle. Je pensait voir un grand film, même si je savais un peu à quoi m’attendre. Même si c’est un film, il ne faut pas oublier que l’histoire est toujours écrite par les vainqueurs et que le film est surfait tout comme le patriotisme américain qu’il défend. Le discours du « Pattron » devant le drapeau au début du film en est une parfaite illustration. Et entre ce vieux con qui n’arrête pas de brailler, de gueuler... 2h50 de « Oui mon général. Bien général. A vos ordres mon général. » et « d’enfant de salop » pour reprendre les dialogues du film, faut franchement avoir du courage pour tenir aussi longtemps devant cette publicité pour l’armée. Présenté comme un héros, comme le sauveur du monde, le « Pattron » reste un enculé. La scène ou il abat les deux mules parce qu’elles bloquent la colonne de chars le prouve. De même que la scène où il gifle et traite de lâche le soldat qui pleurait dans l’hôpital. Il avoue un appétit vorace pour la guerre. Il ne vit que pour la guerre et par la guerre, il « aime ça plus que sa vie »... Et oui, il aime se « battre ». Mais pas avec un fusil à la main. Non. Avec des jumelles et loin du front ça va de soi. Et en plus il se prenait pour un poète ce con. « Faudrait fusiller les lâches » disait-il. Alors il aurait fallu commencer par lui en premier, car il n’y a pas plus lâche que d’envoyer des hommes servir de chair à canon en leur braquant une arme sur la tête. Moi je lui retire les trois étoiles qu’il a sur son casque et je les jettes à la poubelle comme les 4 étoiles de cette critique. A éviter sauf pour les anciens généraux fans de cinéma US.",0
3061,http://www.allocine.fr/film/fichefilm-215685/critiques/spectateurs,"On navigue entre blagues faciles, gags vulgaires et dialogues creux. Charmant voyage.",0
3062,http://www.allocine.fr/film/fichefilm-6968/critiques/spectateurs,"Luc Besson est connu à la surface pour être un réalisateur médiocre qui se prend pour un génie digne héritier de Spielberg mais hélas il n'est pas seulement ça car sous la surface il se prend carrément pour le commandant Cousteau. Il y a rien de plus splendidement photogénique que les fonds marins et vouloir les filmer est une expérience noble, surtout quand on le fait avec l’œil d'un documentariste en se mettant à une distance respectueuse et en filmant le tout avec un objectif de caméra très puissant. Mais Luc Besson n'a pas l’œil d'un documentariste et se contente de nous faire voir différentes espèces animales en train de paniquer, et pourquoi ils paniquent ??? Parce que l'autre ne trouve pas meilleur moyen que de foncer sur eux avec sa caméra ; le seul qui s'en fout et qui reste stoïque c'est le lamantin qui continue à bouffer tranquillement ses algues, et il a bien raison. Ah oui, le cinéaste nous fait aussi un style très cinéma d'auteur en incluant on ne sait pourquoi des thématiques genre ""la lumière"", ""l'amour"", etc... Et pour parachever le tout, au lieu de nous mettre de la musique classique ou de tendance musicale classique, il nous fout du Eric Serra qui arrive toujours à être à côté de la plaque. Réussir un navet avec des poissons (et des mammifères aussi, quitte à casser autant être précis scientifiquement !!!) comme acteurs et avec la beauté exceptionnelle de la faune marine comme cadre, trop fort le père Besson.",0
3063,http://www.allocine.fr/film/fichefilm-189264/critiques/spectateurs,Sympa mais sans plus. C'est un téléfilm assez bateau,0
3064,http://www.allocine.fr/film/fichefilm-47312/critiques/spectateurs,"Pas le meilleur film de Minnelli, mais encore du grand art, prouvant à tous ses détracteurs combien le génie du réalisateur italo-américain est grand. D'une simple idée de départ originale (la réincarnation d'un séducteur en femme), Minnelli bâtit une comédie qui tient la route, légère, rythmée de bout en bout, cabotine, très souvent hilarante et parfois même déjantée. Un vrai petit bijou au final grâce au sens du rythme incomparable de son auteur et à une distribution des rôles sans faille (Walter Matthau toujours génial en producteur fêlé, Tony Curtis inoubliable en auteur ingénu, Debbie Reynolds magique en femme réincarnée). Seul petit bémol, quelques errances dans le scénario (que vient faire ce flic dans l'histoire ?) qui empêche de ranger ""Goodbye Charlie"" au panthéon des films de Minnelli.",1
3065,http://www.allocine.fr/film/fichefilm-105073/critiques/spectateurs,"Une guignolade ,tellement c'est mal joué et à mourir de rire !.",0
3066,http://www.allocine.fr/film/fichefilm-129026/critiques/spectateurs,une beauté c'est vraiment dommage qu'il soit si peu connu car c'est un film à voir absolument.,1
