,film-url,review,polarity
5788,http://www.allocine.fr/film/fichefilm-183567/critiques/spectateurs,"""Les popcorns étaient délicieux - Et le film ? - Quel film ?"" ...",1
5789,http://www.allocine.fr/film/fichefilm-178063/critiques/spectateurs,"Les succession de scène sans vraiment liens deviennent vite lassantes et malgré l'interprétation de qualité plutôt émouvante , l'ennui nous gagne et l'on a hâte que le film se termine .",0
5790,http://www.allocine.fr/film/fichefilm-110631/critiques/spectateurs,Tout est dans le titre... Bon choix de la part de Jean Lefebvre....,0
5791,http://www.allocine.fr/film/fichefilm-189340/critiques/spectateurs,"Au vu du titre, je m'attendais a un film d'action 'classique', voir une série B, mais au lieu de ca, j'ai pris une véritable claque, ce film est vraiment une excellente surprise. Il serait vraiment réducteur de le classer dans les films d'action: José Padilha nous signe là un coup de maître, en dépeignant un portrait au vitriol de la société moderne brésilienne. Tout y passe:des caïds des favelas aux politiciens verreux, en passant par les ripoux qui gangrennent la police militaire. Non content de nous livrer une réalisation sans fioritures, efficace et globalement bien maîtrisée, Les acteurs de J. Padilha y sont très convainquants (y compris les seconds rôles) et parviennent à faire oublier les quelques defauts de doublage. D'autant plus qu'ils sont au service d'un scénario plutôt riche, et très réaliste, tout en évitant assez bien les clichés et les pièges auquels ont peut s'attendre dans ce genre de films. On ressort de ce film impressionnant avec la sensationd'avoir plongé dans la terrifiante réalité d'une société gangrennée au plus haut niveau, sans pour autant sombrer dans la noirceur totale. Je partage l'avis de certains Cinephiles qui ont fait justement remarquer que le réalisme de ce film fait froid dans le dos, et on ne peut s'empecher de penser que J. Padilha y depeint là sa réalité, prétextant la fiction pour se couvrir. Un film à voir absolument, Le meilleur film brésilien qu'il m'ai été donné de voir a ce jour.",1
5792,http://www.allocine.fr/film/fichefilm-125047/critiques/spectateurs,"Effectivement c'est pas terrible il y a un univers qui est pas du tout exploité, le cadre est pas mal mais c'est tout le scénario est très faible, le rythme lent et les dialogues inexistants. Les acteurs n'ont pas l'air d'y croire non plus.",0
5793,http://www.allocine.fr/film/fichefilm-145411/critiques/spectateurs,"Pas de suprise pour ce Dracula mais cette fois dans l'espace cela se passe en l'an 3000 et les protagonistes ne connaissent pas la définition du mot vampire, ni Transylvania et ni les Carpates ça promet bref passons... Maintenant le casting, Casper Van Dien qui sert à rien tellement, je me demande si un jour il va pas jouer dans Caliméro the movie, ensuite nous avons Erika Eleniak souvener vous dans la célèbre série Baywatch, qui elle aussi sert à rien, après courir sur la plage, elle court dans les couloirs, ou il est difficile de ne pas regarder ses seins faire boing boing, ensuite il y à Coolio qui plus tard deviendra vampire ok là c'est sur de sur rien ne va plus scénario inexistant et texte de bas étages.",0
5794,http://www.allocine.fr/film/fichefilm-228720/critiques/spectateurs,"Une idée originale qui s'enlise très vite dans les clichés. On s'intéresse à cette histoire les 10 premières minutes, on s'ennuie ferme les 80 suivantes. En fait, tous les bons moments sont dans la très bonne bande annonce. Il faut juste s'en contenter.",0
5795,http://www.allocine.fr/film/fichefilm-56136/critiques/spectateurs,"Spider-Man 3 est un très bon film. Les effets spéciaux sont très biens faits,l'histoire est pas mal avec des révélations sur les premiers opus et les musiques sont toujours aussi réussies. Le principal défaut du film est le traitement des méchants et plus particulièrement Venom n'ayant que très peu de temps à l'écran. De plus certaines scènes sortent du contexte du film. Mais malgré ses défauts, Spider-Man 3 reste un très bon film qui contrairement à la majorité ne ma pas déçu.",1
5796,http://www.allocine.fr/film/fichefilm-125356/critiques/spectateurs,"Beau film qui manque pas de potentiel mais bien que l'intrigue est présente sous une atmosphère palpable, le tout se brouillonne quelque peu dans son histoire. La plus grande positivité sont bien le casting que je mentionne en premier lieu par la prestation de la belle actrice Nina Hoss qui joue le personnage Yella.",0
5797,http://www.allocine.fr/film/fichefilm-221223/critiques/spectateurs,"Ce film n'a aucun intérêt. Tout est pompé sur Blair Witch Project, et la question du BigFoot est complètement secondaire au final. Décevant.",0
5798,http://www.allocine.fr/film/fichefilm-35980/critiques/spectateurs,"Parodiant les films de kung fu, loin des blagues simples d'un ""y'a t'il un flic ou un pilote..."" à ne pas mettre entre des mains non initiés à cette douce folie ! Dés les premières minutes on se fait enchaîner par un doublage des voix à l'ancienne, une image vieilli, et des situations réellement ""débiles"" dans le bon sens du terme !, 1 chance sur 2 de scotcher devant cet ovni !",1
5799,http://www.allocine.fr/film/fichefilm-9563/critiques/spectateurs,Très bon film même si l'histoire peut sembler un peu faible. La réalisation en tout cas est excellente digne d'un Hitchcok ainsi que la direction des acteurs. Les acteurs eux-mêmes sont bons (à part les deux fanfarons). Bref que du bonheur dans ce drame de la jalousie. Un très bon Chabrol.,1
5800,http://www.allocine.fr/film/fichefilm-169965/critiques/spectateurs,"Ce biopic traitant d'un sujet fort délicat, sensible, tabou et rarement mis en scène permettant de se poser les bonnes questions possède un scénario remarquablement bien écrit et est porté par une étonnante prestation d'Al Pacino. Très intéressant.",1
5801,http://www.allocine.fr/film/fichefilm-49543/critiques/spectateurs,"Complément indispensable de la trilogie Matrix. De sombres histoires, du grand Art... Un film qui fait réfléchir sur notre Monde.",1
5802,http://www.allocine.fr/film/fichefilm-20644/critiques/spectateurs,"un super qui malheuresement fai tres mal au coeur pour ces 2 demoiselles, film assez malsain mais tres bon!",1
5803,http://www.allocine.fr/film/fichefilm-42394/critiques/spectateurs,"King lear c'est quand même le film qui contribua à couler la Canon et je dois dire qu'entre les nanars de Chuck Norris et les trips prétentieux très auteuriste de l'ami Godard, je préfère les films du gros bourrin de barbus Texan c'est tout aussi mal filmé mais c'est marrant pas comme cette grosse blague assez horrible à regarder qui aurait surement été le plus gros navet de la Canon n'en déplaise à tous ceux qui pensent que Godard est un dieu.",0
5804,http://www.allocine.fr/film/fichefilm-246090/critiques/spectateurs,"La première partie du film est convaincante et on s'attend à aller crescendo à la rencontre de cette grande dame. Pas de chance. La seconde moitié du film se perd, se dissout, se volatilise et devient même franchement ennuyeuse. Honnêtement, j'ai même réclamé la fin tant le film tombe dans un nombrilisme d'acteur exaspérant et une béatitude peu convaincante et grotesque du pseudo réalisateur. La fin vire à la caricature et oublie carrément l'hommage rendu à Barbara. Quant aux chansons, hélas, elles sont si peu mises en valeur qu'il vaut mieux rester chez soi et écouter un bon CD.",0
5805,http://www.allocine.fr/film/fichefilm-24/critiques/spectateurs,"Super james bond, roger moore est toujours aussi bon.",1
5806,http://www.allocine.fr/film/fichefilm-213837/critiques/spectateurs,"En espérant que ce dernier soit plus meilleur que le 2,3 et 4 en regardant les extraits Mais très hâte de la voir en version original en tout cas",1
5807,http://www.allocine.fr/film/fichefilm-183372/critiques/spectateurs,"Ba parce que un film que j'ai vu quandb j'etais petitnet que je m'en rappelle encore. Et ben, et ben, c'est un chef d oeuvre! Christopher Lee c'est dans le coeur!!",1
5808,http://www.allocine.fr/film/fichefilm-29763/critiques/spectateurs,"une suite a la hauteur du 1er, juste déçu pour la vf.",1
5809,http://www.allocine.fr/film/fichefilm-3001/critiques/spectateurs,"Les Innocents est un exemple du type de films qui fit tant de mal au cinéma français des années 80 et surtout des années 90, c'est-à-dire un cinéma petit-bourgeois et intellectualisant où tout repose sur le dialogue. Pour faire oublier ce caractère sectaire, il essaie de se racheter en abordant des thèmes sociologiques comme l'homosexualité (traitée comme si cela était normal, ce qui est plus une avancée, à une époque où on était juste aux prémices de l'acceptation de ce type d'amour) et du racisme. Mais ce dernier point (qui aurait pu constituer un film complet) et traité en fin de film de façon trop rapide sans analyse réelle. Comment ce personnage peut arriver à des actes horribles et comment a-t-il compris l'abomination de ces actes ? André Téchiné ne cherche pas à analyser cela. On a plutôt l'impression que ce thème apparait pour amener un dénouement à l'histoire et pour se donner bonne confiance. En outre, on s'ennuie plutôt en suivant le film. Le seul intérêt que l'on peut y trouver est de découvrir le futur réalisateur Abdellatif (renommé Abdel) Kechiche en tant qu'acteur et qui d'ailleurs est celui qui apporte le plus de vie au film.",0
5810,http://www.allocine.fr/film/fichefilm-213833/critiques/spectateurs,"Film obscène, des scènes à faire vomir, nous sommes sortis au bout de 20 minutes. A éviter en famille...à éviter tout court!",0
5811,http://www.allocine.fr/film/fichefilm-238378/critiques/spectateurs,C'est lourd! excepté 1 ou 2 passages c'est pas drole du tout.Le film est une accumulation de situations convenues sans intéret. On s'ennuie a mourir:Dany boom hélas égal a lui meme...Alice Pol éternelle excitée sans grand talent. A FUIR !,0
5812,http://www.allocine.fr/film/fichefilm-61472/critiques/spectateurs,"Film ennuyeux du début à la fin. L'histoire d'amour (qui ne sort absolument pas du lot) n'est pas intéressante sans parler du happy end bien lourd qu'on nous impose à la fin. Les personnages ne sont pas attachants, ça vire carrément au téléfilm. Bref un perte de temps.",0
5813,http://www.allocine.fr/film/fichefilm-3373/critiques/spectateurs,"Une pure merveille . L'adaptation du roman de Kipling à la sauce Disney est formidable. Des personnages tous très attachants avec une préférence personnelle pour Baloo l'ours épicurien. Et surtout des chansons formidables teintées de Jazz. Le passage du roi Louis est aussi un grand moment d'un film qui nous rappelle ""qu'il en faut peu pour être heureux"".",1
5814,http://www.allocine.fr/film/fichefilm-110958/critiques/spectateurs,"Adapté du magnifique moyen-métrage éponyme, petit chef-d'oeuvre de l'animation nippone moderne, Blood : The Last Vampire est hélas un bon gros navet bien insipide. Le scénario est intéressant mais hélas mal écrit, aux dialogues risibles déblatérés par des acteurs très mal dirigés : quand ce n'est pas deux potiches caricaturales qui peinent à être crédibles, c'est Jun Ji-hyun qui incarne un personnage principal creux, se demandant sans cesse ce qu'elle fait dans cette production internationale réalisée par un Français (le pourtant habile Chris Nahon). Celui-ci se fourvoie d'ailleurs dans une action ridicule, mal cadrée et typée, avec ce qu'il faut d'effets numériques en retard d'une bonne vingtaine d'années pour devenir immanquablement grotesque et faire ressembler le long-métrage à un mauvais téléfilm de fin de soirée. Quant au reste, c'est du pareil au même : de la musique oubliée à la photographie extrêmement sombre, le film n'est donc même pas agréable. Pour résumer : un navet comme on en fait plus, une honte comparée à l'animé de Hiroyuki Kitakubo, un film ennuyeux à la limite de la parodie.",0
5815,http://www.allocine.fr/film/fichefilm-246231/critiques/spectateurs,"Kostis, dans la quarantaine arrive sur la petite île d’Antiparos en Grèce pour y exercer son métier. Il sera le seul médecin de cette ville d’environ 800 habitants. Tous les habitants se connaissent et vivent leurs routines en s’impatientant de l’arrivée des touristes l’été. C’est alors que Kostis va découvrir comment en une saison, l’île se métamorphose avec ses plages nudistes. Sexe, alcool, chaleur planent alors sur ce petit bout de Paradis. Le médecin va se prendre de passion pour une jeune touriste qui l’aura séduit dès les premiers instants. Mais voici que la belle libertine hante chacune de ses pensées. La fiction se révèle ainsi sous des traits de thriller érotique. Argyris Papadimitropoulos prend son temps pour faire s’installer l’intrigue et l’intriguant. Il crée dans Suntan une tension sexuelle où la compassion et la perversion troublent le spectateur. Présenté en France au Arte Kino Festival, Suntan est la remise en question d’un homme arrivé à un stade de sa vie où les pulsions doivent se raviver avant de s’effondrer définitivement. A la fois pathétique et bienveillante, Suntan est une œuvre brûlante. D'autres critiques sur ma page Facebook : Cinéphiles 44",1
5816,http://www.allocine.fr/film/fichefilm-247271/critiques/spectateurs,"Ce film est tout simplement nul ! Le jeu d'acteur est horrible , surtout celui du héros ... le scénario est viiide ! 2 heures perdus !",0
5817,http://www.allocine.fr/film/fichefilm-4793/critiques/spectateurs,"Une journaliste obstinée, Ann Gorman, marche sous la pluie et entre dans un pub de New York du nom ""The Tavern"", elle enquête pour le compte de sa revue ""Star"" l'affaire du Juge et essaye de rencontrer des policiers tels que Harry Grant ou sur le moment, il l'envoie promener puis parle un peu avec elle et lui offre un verre. La police tente de retrouver la trace d’un assassin surnommé le « Juge » qui opère par temps de pluie.",1
5818,http://www.allocine.fr/film/fichefilm-110958/critiques/spectateurs,"Ayant deux heures à perdre et pas calé pour les films que je voulais voir, je suis rentré au hasard voir celui-ci. Parfois le hasard fait bien les choses, mais pas cette fois. Le scénario est très mince voir faiblard, la mise en scène de Chris Nahon n'a vraiment rien d'exceptionnel. Il avait pourtant commis un prometteur Baiser Mortel du dragon en 2001. Les effets spéciaux sont vraiment limites. L'interprétation n'apportera aucun Oscar à personne. Malgré tout ça se laisse regarder sans ennui mais sans vrai plaisir non plus. Bref tout à fait dispensable ou pour les purs amateurs du genre.",0
5819,http://www.allocine.fr/film/fichefilm-60207/critiques/spectateurs,"' La jeune fille de l'eau ' n'est pas forcément le meilleur de M. Night Shyalaman mais au point de dire que ce film est une nullité ( il a fait parti des Razzie Awards ), je ne suis pas vraiment d'accord. Ce n'est pas un chef-d'oeuvre mais le message du film est important : tout le monde a sa place . Cette histoire peut sembler cul-cul mais c'est un vrai conte.",1
5820,http://www.allocine.fr/film/fichefilm-185046/critiques/spectateurs,"Quelle DECEPTION!!!! Caricature de la jeunesse : violence, vol , drogue, grosses voitures et argent facile. Caricature du milieu hospitalier: ex: Mes assistants sortent et tes copains aussi etc etc..... Caricature de la famille décrite comme incapable de comprendre et de soutenir ses enfants malades...... Etait-ce bien nécessaire dans un combat aussi grave que celui de la maladie.... Vous reporter au film : Oscar et la dame en rose, qui lui était d'une qualité exceptionnelle sur tous les plans: empathie, combat pour la vie, grande humanité du milieu médical....... Dommage, mais l'objectif est raté. Ça va détonner des autres commentaires, mais c'est pourtant la réalité.",0
5821,http://www.allocine.fr/film/fichefilm-29584/critiques/spectateurs,"Quelle déception de la part du metteur en scène de ""Voyage au bout de l'enfer"" et de "" L'année du dragon""! Passées les vingt premières minutes,qui laissent entrevoir une grande fresque épique et romantique,dans l'Italie du sud en 1945,sur fond de mafia et de riches latifundistes,un peu dans le style du film ""1900"" de Bertolucci,le film sombre complètement,ce qui est étonnant et consternant de la part de Cimino. Côté distribution,malgré un casting international et les présences de Terence Stamp,comédien racé,Barbara Sukova et John Turturro,Christophe Lambert-acteur sympathique,au demeurant-,dans le rôle du mythique Salvatore Giulliano,est catastrophique... Alors qu'il devrait porter le personnage et le film sur ses épaules,il est transparent. Un beau ratage et une grosse déception...",0
5822,http://www.allocine.fr/film/fichefilm-4266/critiques/spectateurs,"Le meilleur film de Claude Lelouch , un très grand scénario , Jean-Paul Belmondo dans son meilleur rôle des seconds rôles et une musique en or , tout ce qu'il faut pour faire un chef d'oeuvre .",1
5823,http://www.allocine.fr/film/fichefilm-32226/critiques/spectateurs,"j'ai vu ce film un grand nombre de fois et je prends toujours du plaisir à le regarder, pourtant les acteurs sont tous nuls, à commencer par sophie marceau et en finissant par marie dubois, ne parlons pas de claude brasseur qui est trés mauvais, gérard rinaldi qui en fait des tonnes et à l'insipide hyppolite girardot, non ce que j'aime dans ce film, c'est la musique qui est grandiose, signée par gerorges delerue, cette musique envoutante jouée au saxophone sauve, à elle seule, la platitude du scénario, cette elle et elle seule qui donne le ton et l'atmosphère au film, le contraste de la bande sonore et le décors sont frappants, un autre y aurait mis une musique locale, on est dans les caraïbes, ce cela qui me plait, sans cette musique cela serait devenu un film banal",1
5824,http://www.allocine.fr/film/fichefilm-245983/critiques/spectateurs,"Joliment réalisé, mais la scenario n'est pas à la hauteur des images. On s'ennuie dans une histoire sans suspens ni rebondissement. Les batailles passent au second plan et le combat ultime n'est même pas palpitant, expéditif comme le reste.",0
5825,http://www.allocine.fr/film/fichefilm-248045/critiques/spectateurs,"un très joli film copie conforme du professeur de violon film brésilien sorti en 2015 qui raconte l'histoire de jeunes en difficulté et qui s'en sortent grace à la musique. là l'histoire se passe dans une banlieue difficile de Paris où un professeur désabusé (Kad Merad) vient donner des cours de violon. les jeunes talentueux et naturels offrent une belle réplique et sont parfois très émouvants. le jeune ""Arnold"" dans le film est quand à lui bouleversant et le concert final magnifique. Kad Merad nous prouve qu'il est un grand acteur comme dans je vais bien ne t'en fais pas et les choristes. débarrassé de sa barbe affreuse et de ses cheveux on le redécouvre enfin dans un rôle taillé sur mesure et qui le sort surtout de ses interprétations dans des films inintéressants.",1
5826,http://www.allocine.fr/film/fichefilm-54012/critiques/spectateurs,"L'hirondelle d'or est un superbe film d'arts martiaux dont les combats sont mémorables, avec des personnages charismatiques (Cheng Pei Pei est sublime) et un décor magnifique (la scène dans l'auberge est géniale). Nul doute que ce film a influencé les films du type Tigre et Dragon. Ce Wu Xia Pian retranscrit l'histoire d'Hirondelle d'Or, qui est venue délivrer son frère aux mains de Face de Jade. Certes le film avec ses effets et ses dialogues peut donner l'impression d'une mauvaise série B, mais c'est propre au genre, tout est exagéré (le sang, les techniques de combat, le méchant...). Le combat finale entre Chat Ivre et le moine bouddhiste est juste jubilatoire. Il me tarde de voir la suite...",1
5827,http://www.allocine.fr/film/fichefilm-74466/critiques/spectateurs,"Un scénario très original, un dénouement totalement innatendu et totalement imprévisible font de Reeker un film qui mérite amplement sa place dans votre collection.",1
5828,http://www.allocine.fr/film/fichefilm-171061/critiques/spectateurs,ce qui nous attendait s'avérait vraiment exceptionnel et heureusement que subsiste ces images magnifiques de notre roi de la pop. exceptionnel et émouvant.,1
5829,http://www.allocine.fr/film/fichefilm-181173/critiques/spectateurs,"I wish I knew (histoires de Shangaï) se pose, dès le premier portrait d’une série de dix-huit, comme un film lent qui se bornera à rassembler des témoignages. Mais son rythme, bien que trop systématique, n’est pas son problème majeur. I wish I knew est surtout un film qui n’est manifestement pas destiné à l’exportation. Si on n’est pas familier de l’histoire récente de la Chine, on ne trouvera pas vraiment de quoi parfaire sa culture sur le pays. On sent les différentes personnes interviewées émues et marquées par diverses choses – en ce sens, il n’y a pas de tricherie, les témoignages sont on ne peut plus vrais – mais on ne comprend pas souvent ce qui les anime. Le film a l’avantage de proposer au spectateur une mosaïque de regards : les gens évoquent des souvenirs personnels, des points d’histoire douloureux, des expériences artistiques (de cinéma notamment), quelquefois avec humour, souvent avec gravité. Mais tout cela manque de liant.",0
5830,http://www.allocine.fr/film/fichefilm-112222/critiques/spectateurs,Jessica Alba est craquante mais elle ne justifie pas à elle seule que l'on perde son temps devant cette comédie à l'idée d'origine stupide.,0
5831,http://www.allocine.fr/film/fichefilm-205148/critiques/spectateurs,"Le film commence en suivant deux amies à la veille des résultats du bac mais ne va bientot s'intéresser qu'au parcours d'Audrey, jeune fille bien sous tout rapports, mais que différents déceptions sentimentales et familiales va conduire à se construire en marge et entouré d'autres personnages tout autant réfractaires à l'ordre établi. Sur un ton sobre, sans psychologie, la réalisatrice fait le portrait d'une part de la jeunesse aux horizons obstrués qu'elle filme avec compréhension. C'est tendu, émouvant, parfois léger, parfois grave. Le film ne juge pas mais montre une société, et là est le drame, qui n'offre pas d'alternative au système en vigueur et sur lequel s'échouent les utopies... La jeune actrice Pauline Parigot, parfaite, fait penser à Sandrine Bonnaire dans ce film qui rappelle également l'oeuvre de Pialat.",1
5832,http://www.allocine.fr/film/fichefilm-128442/critiques/spectateurs,"Une bonne surprise cette pièce de théâtre. Il s'agit en effet d'un huis clos entre deux personnes qui s'affrontent en revêtant un rôle, attitude qui évolue au fur et à mesure, c'est du moins ce que l'on croit... La rencontre est un mélange de tension et de séduction. Petit bémol, les dialogues sont plats, on attendait mieux d'un tel film. Pour conclure, c'est un film voir.",1
5833,http://www.allocine.fr/film/fichefilm-192355/critiques/spectateurs,"heureusement que je l ai vu chez moi, jai pu eteindre la tv avant la fin et partir me coucher!",0
5834,http://www.allocine.fr/film/fichefilm-61259/critiques/spectateurs,"Astérix aux Jeux Olympiques : il y a un bon casting (avec Gérard Depardieu, Clovis Cornillac même s'il ne remplacera jamais Christian Clavier, Benoît Poelvoorde, Alain Delon, Vanessa Hessler, Franck Dubosc ou encore José Garcia), de l'humour plus ou moins efficace et des effets spéciaux plutôt pas mal pour un film français. Mais c'est tellement, tellement décevant comparé à Mission Cléopâtre où le scénario est certes simple mais largement plus intéressant que celui d'Aux Jeux Olympiques. Une question : à quoi sert les caméos de célébrités à la fin du long-métrage ?",0
5835,http://www.allocine.fr/film/fichefilm-3533/critiques/spectateurs,"Prince des ténèbres est un film d'horreur et de fantastique sorti en 1987 réalisé par le grand John Carpenter. Bon voilà je vais vous parler du film, déjà John Carpenter est un de mes réalisateurs préférés, même si il a été beaucoup pas bon à l'époque, il faisait des flops, du genre The Thing (très étonnant d'ailleurs, un chef-d'oeuvre pour ma part), il y a aussi Halloween et Les Aventures de Jack Burton (un très bon film) etc. Je vais pas tous les faires. Prince des ténèbres est pour ma part un chef-d'oeuvre, du même niveau que The Thing et Halloween, et The Fog. Un très bel exemple du cinéma d'horreur, car ce film pose sur une ambiance de qualité et son atmosphère n'est pas exécrable, car les musiques ambiancent super bien et enrichissent l'atmosphère. En terme de scénario, le scénario est tout à fait normal, c'était partie sur de la bonne écriture et de la bonne recherche. Au niveau des effets-spéciaux, ça reste réussi mais il y'en a très peu,, il y a un moment qui m'a mis très mal à l'aise, le moment oùla meuf blonde se transforme en monstre et son visage devient du grand n'importe quoi, très impressionnant mais ça ma procuré beaucoup de malhaise. Les acteurs jouent super bien, Donald Pleasence reste le plus attachant, qui joue le rôle de prêtre , mais les autres m'intéresse pas trop, à part Brian Marsh, un personnage qui sert beaucoup et qui reste l'élément important du film. Bref Prince des ténèbres est super divertissant, un film qui m'a mis en tension et qui m'a fait frissonner de la tête au pied.",1
5836,http://www.allocine.fr/film/fichefilm-9031/critiques/spectateurs,"Short cuts est avant tout un film très sombre qui balaye toutes les facettes de la misère humaine (viols, vioences conjugales, suicide, absence du sens des responsabilités, alcoolisme) mais sans verser dans un sordide gratuit. C'est un chef d'oeuvre absolu. Robert Altman réussit parfaitement une difficile adpatation de plusieurs nouvelles de Raymond Carver. Grâce à la fluidité de sa mise en scène et à la subtilité de son scénario, le regretté Altman réalise avec Short cuts son meilleur film et un des films les plus importants des années 90. Le montage, on en imagine la difficulté, est peut être ce qui s'est fait de mieux dans le genre en 112 ans de cinéma. Shorts cuts a aussi une force dans la narration musicale et sait émouvoir sans sensiblerie (sans complaisance ni condescandance envers les personnages). Le film commence très fort par le ballet aérien des hélicoptères, tels des insectes géants voulant détruire d'autres insectes. C'est un film qui représente parfaitement le côté vaguement malsain des années 90, mais avec une bonne dose d'espoir. Les personnages doivent sans doute être référencés à ceux si typiques de la société américaine, et plus particulièrement ceux de Los Angeles (Hollywood n'est pas loin). Des personnages qui peuvent être immatures et pervers. Difficile de détacher des acteurs meilleurs que d'autres, tant l'homogénéité dans la qualité de l'interprétation est pregnante. Altman ne cherche pas à établir une hiérarchie dans les acteurs et actrices, tous et toutes très bons ou bonnes. Le film se termine en cataclysme (meurtre, accident, suicide ...) En fait, le temblement de terre final est présent pour libérer l'histoire de la tension accumulée trois heures durant, autant qu'une punition ou un avertissement pour ces personnages dépravés. Probablement le meilleur film choral de toute l'histoire du cinéma.",1
5837,http://www.allocine.fr/film/fichefilm-131229/critiques/spectateurs,"Un scénario et des dialogues sans substances, des acteurs mauvais et des effets spéciaux ratés, pour un blockbuster sud-coréen qui ne fait pas du tout honneur au cinéma asiatique.",0
5838,http://www.allocine.fr/film/fichefilm-131961/critiques/spectateurs,"Le pire teenmovie que j'ai pu voir (et de loin), tout est pitoyable et écœurant dans ce film, l'histoire est ridicule, les acteurs en font des tonnes, les décors sont inexistants, la fin est connue au bout de 2 min de film, A FUIR...",0
5839,http://www.allocine.fr/film/fichefilm-12142/critiques/spectateurs,"la catégorie Best Film of the world présente: Les pleins pouvoirs, Clint est un génie, un monstre du cinéma, si ce n'est LE monstre du cinéma !!!",1
5840,http://www.allocine.fr/film/fichefilm-32995/critiques/spectateurs,"Coup d'essai, coup de maître pour Tom Savini qui s'est réapproprié le film culte de George Romero avec brio. Si le sous-texte social initial n'est plus de mise et l'effet de surprise un peu éventé, cette nouvelle vision n'en pas moins une réussite totale grâce à sa mise en scène à vous glacer le sang. La pression est palpable dans ce huis-clos maîtrisé où les caractères, radicalisés par la situation extérieure, s'échauffent et se libèrent jusqu'à commettre l'impensable. Les maquillages sont de toute beauté et j'ai énormément apprécié le fait que Barbara soit devenue ici une femme forte et sexy sous les traits de Patricia Tallman transfigurée. Un grand remake.",1
5841,http://www.allocine.fr/film/fichefilm-211625/critiques/spectateurs,"En Bref une succession de catastrophe peu crédible, des gens meurt tous les quart d'heure et un scénario qui tiens pas la route (un missile fait un gros trou dans un avion 15min après le trou n'y est plus...) mais c'est divertissant",0
5842,http://www.allocine.fr/film/fichefilm-60792/critiques/spectateurs,"Impressionnant, révolutionnaire, bouleversant, tels sont les mots qui conviennent à la description de ce chef-d'oeuvre signé Alfonso Cuaron. En réalisant un film de science-fiction qui n'en est finalement pas un, l'idée est déjà intéressante. Mais la façon dont elle est exploitée tient du prodige. En racontant la fin d'un monde et la naissance d'un nouveau, le film est à la fois pessimiste tout en faisant preuve d'humanité. Cette opposition nourrit sans cesse une forte intensité dramatique, qui parcourt elle-même un scénario de haute volée. En privilégiant réflexions politiques et métaphores bibliques aux scènes d'action, Cuaron fait un film nerveusement et intellectuellement intense, et qui ne ressemble à rien de connu. ""Chilidren of men"" est intelligemment subjectif, avance à travers un Clive Owen au sommet de son art, et se conclut de façon magistrale. D'une beauté à couper le souffle.",1
5843,http://www.allocine.fr/film/fichefilm-138682/critiques/spectateurs,"Un premier quart d'heure saisissant de Vertige, ou les protagonistes traverse un pont suspendu, époustouflant de réalisme et angoissant. Ensuite pour tout le reste, tout est malheureusement clichesque et agaçant, on croit voir un sous Détour Mortel mais en montagne. Vertige laisse un gout de déception, avec pourtant une idée de base fort puissante.",0
5844,http://www.allocine.fr/film/fichefilm-210493/critiques/spectateurs,"Toujours une bonne dose d'humour, on s'attache très vite à ces petits monstres jaunes qui nous font pleurer de rire du début à la fin. Oui, ils ont la côte, même auprès des plus grands !",1
5845,http://www.allocine.fr/film/fichefilm-3272/critiques/spectateurs,"Avec ""Judex"" Georges Franju rend un sincère hommage au sèrial de Louis Feuillade!Le cinèaste privilègie les longs silences et laisse parler les regards! Le casting des acteurs pourrait être celui d’un film muet et commence par l’ègèrie de Franju, Edith Scob , dont le visage énigmatique rayonne et, ou, Channing Pollock, illusionniste extrêmement cèlèbre dans l'univers du cabaret,est remarquable!Signalons la magnifique musique de Maurice Jarre qui colle parfaitement au combat entre la nuit et le jour, le rêve et la rèalitè, l’intèrieur et l’extérieur, le bien et le mal Un film poètique et irrèel, ou le bal masquè des oiseaux et le strip-tease de la fausse religieuse qu'interprète Francine Bergè est encore dans toutes les mèmoires...",1
5846,http://www.allocine.fr/film/fichefilm-188554/critiques/spectateurs,"À scénario pathétique, film pathétique ! En effet, j'en ai vu des navets dans ma vie, mais là ! La réalisation est catastrophique, avec des zooms horribles sur les visages des protagonistes sans aucune raison, le scénario est stupide et bourré d'incohérences et de dialogues inutiles, la photographie est pitoyable. Niveau décors, on peut dire qu'on est servi vu que la majeure partie du film se passe dans une voiture ! Certes on a droit à quelques scènes dans un restaurant et autres, mais même là c'est nul au possible. La musique est ridicule, on se croirait dans un mauvais jeu vidéo. Et maintenant le meilleur pour la fin, le montage. Je pensais avoir vu le pire avec Cinquante Nuances de Grey, mais non ! C'est complètement décousu, ça part dans le futur, puis dans le passé, puis retourne dans le futur, puis on passe à l'imparfait du subjonctif... Je m'emporte mais vous voyez où je veux en venir. Je tiens également mettre une mention spéciale à la scène passée deux fois de suite, plan pour plan ! Carjacked ne mérite même pas une seconde d'attention, je vous dirais bien de le regarder pour vous marrer un bon coup, mais personnellement j'ai pas réussi.",0
5847,http://www.allocine.fr/film/fichefilm-2447/critiques/spectateurs,"Première adaptation en film d'animation pour Lucky Luke, et qui demeure excellente. Casting superbe, décors sublimes et correspondant à l'univers de la BD, et un scénario bien original. Un must qui restera un très bon film d'enfance.",1
5848,http://www.allocine.fr/film/fichefilm-134724/critiques/spectateurs,"Judd Apatow s'essaye à la comédie dramatique et pour cela il nous soumet à 2h20 beaucoup trop long, la vulgarité américaine dérange toujours.",0
